Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species	Notes
201	Spectrogram 1	1	87.295781882	88.604587768	1227.907	2958.140	Western Kingbird	
187	Spectrogram 1	1	90.093156211	91.720484839	2790.698	7144.186	Yellow Warbler	
188	Spectrogram 1	1	90.403715110	92.403714415	1060.465	4297.674	Western Meadowlark	
23	Spectrogram 1	1	92.484452782	94.335384073	1714.300	7361.300	Common Yellowthroat	
189	Spectrogram 1	1	95.645949314	95.931663501	1674.419	7200.000	Barn Swallow	
200	Spectrogram 1	1	96.167553323	99.241929565	1897.674	6530.233	Red-winged Blackbird	
199	Spectrogram 1	1	96.677021386	97.678389648	3572.093	7646.512	Yellow Warbler	
203	Spectrogram 1	1	99.193617939	102.057179810	3627.907	8260.465	Yellow Warbler	
204	Spectrogram 1	1	100.941620431	103.084899868	613.953	5190.698	Western Meadowlark	
192	Spectrogram 1	1	103.149052299	104.937871554	837.209	7925.581	Bullock's Oriole	
193	Spectrogram 1	1	104.341598469	106.105573012	5525.581	8148.837	European Starling	
24	Spectrogram 1	1	104.701861333	106.391301975	2521.000	7058.800	Common Yellowthroat	
191	Spectrogram 1	1	107.273274469	110.093149267	893.023	7869.767	Bullock's Oriole	
190	Spectrogram 1	1	107.472032164	108.490665351	334.884	11553.488	Red-winged Blackbird	
309	Spectrogram 1	1	112.316750979	113.310539454	3148.515	7722.772	Yellow Warbler	
194	Spectrogram 1	1	113.298117098	115.099358709	1227.907	7479.070	Bullock's Oriole	
25	Spectrogram 1	1	115.062107622	116.465834037	2117.600	7058.800	Common Yellowthroat	
324	Spectrogram 1	1	116.459626475	117.354036102	1841.584	4514.851	Red-winged Blackbird	
205	Spectrogram 1	1	117.646865268	120.322979171	1060.465	5916.279	Bullock's Oriole	
206	Spectrogram 1	1	120.645960425	122.820601286	558.140	3069.767	Western Kingbird	
320	Spectrogram 1	1	121.801239527	124.310555426	2316.832	6653.465	Red-winged Blackbird	
310	Spectrogram 1	1	125.080741494	125.962728766	2376.238	6594.059	Common Yellowthroat	
207	Spectrogram 1	1	125.807138207	126.782154673	1506.977	4241.860	Western Tanager	
314	Spectrogram 1	1	127.204964359	129.776392038	1188.119	5108.911	Bullock's Oriole	
26	Spectrogram 1	1	130.913035996	132.726700215	2117.600	7361.300	Common Yellowthroat	
208	Spectrogram 1	1	136.945164135	138.297889682	837.209	1953.488	Canada Goose	
315	Spectrogram 1	1	138.434774124	140.136636888	1841.584	6118.812	Common Yellowthroat	
209	Spectrogram 1	1	140.862797861	141.785110734	613.953	1786.047	Canada Goose	
27	Spectrogram 1	1	141.509307081	143.136635934	1714.300	7865.500	Common Yellowthroat	
210	Spectrogram 1	1	142.927021909	146.879791363	3069.767	15184.646	Eastern Kingbird	
367	Spectrogram 1	1	143.751542465	144.385082617	831.683	1485.149	Canada Goose	
368	Spectrogram 1	1	145.428560516	147.826075211	1306.931	3326.733	American Robin	
317	Spectrogram 1	1	149.267068500	149.602472110	6118.812	8554.455	Eastern Kingbird	
313	Spectrogram 1	1	149.391292059	152.248437798	1485.149	6415.842	Red-winged Blackbird	
28	Spectrogram 1	1	152.341602961	154.055888318	2016.800	7462.200	Common Yellowthroat	
319	Spectrogram 1	1	154.198743806	158.546568383	1485.149	5049.505	Bullock's Oriole	
397	Spectrogram 1	1	156.534150595	158.534149901	950.495	3148.515	American Robin	
29	Spectrogram 1	1	158.925452521	161.397501695	806.700	6151.300	Red-winged Blackbird	
321	Spectrogram 1	1	162.944082384	163.714268452	3504.950	8079.208	Yellow Warbler	
30	Spectrogram 1	1	163.844706154	165.099364278	1714.300	6958.000	Common Yellowthroat	
322	Spectrogram 1	1	165.316752368	166.944080996	1544.554	3861.386	Bullock's Oriole	
323	Spectrogram 1	1	167.565198792	168.944080301	1247.525	5049.505	Red-winged Blackbird	
312	Spectrogram 1	1	169.043459149	171.031036098	1128.713	4811.881	Red-winged Blackbird	
318	Spectrogram 1	1	169.242216844	170.906812539	5524.752	8138.614	Eastern Kingbird	
316	Spectrogram 1	1	170.993769030	172.422339963	2376.238	5762.376	Common Yellowthroat	
31	Spectrogram 1	1	174.590045531	175.857126012	1714.300	7260.500	Common Yellowthroat	
331	Spectrogram 1	1	176.204967137	188.950304326	1544.554	3801.980	Bullock's Oriole	
398	Spectrogram 1	1	177.316752075	188.260847654	534.653	2851.485	American Robin	
38	Spectrogram 1	1	177.683212588	179.732901602	4739.500	8974.800	Eastern Kingbird	
325	Spectrogram 1	1	180.080742189	190.403719971	4099.010	10811.881	Eastern Kingbird	
327	Spectrogram 1	1	181.670803748	183.236020596	1069.307	3801.980	Western Meadowlark	
333	Spectrogram 1	1	189.186329089	191.049682479	1366.337	5168.317	Red-winged Blackbird	
326	Spectrogram 1	1	191.211173106	193.310551259	3920.792	8138.614	Eastern Kingbird	
330	Spectrogram 1	1	192.627321683	194.329184446	1306.931	3920.792	Western Meadowlark	
32	Spectrogram 1	1	194.447204042	196.236023546	1714.300	7764.700	Common Yellowthroat	
329	Spectrogram 1	1	197.099369820	200.490672990	1247.525	4158.416	American Robin	
332	Spectrogram 1	1	200.813654244	201.782598007	1603.960	5405.941	Red-winged Blackbird	
51	Spectrogram 1	1	203.782597313	205.695640127	2009.302	7813.953	Common Yellowthroat	
334	Spectrogram 1	1	206.316757924	210.987563755	1247.525	6297.030	Bullock's Oriole	
328	Spectrogram 1	1	206.739118025	208.801229111	3445.545	7544.554	Common Yellowthroat	
33	Spectrogram 1	1	213.583836146	230.422351827	907.600	3327.700	Mallard	
34	Spectrogram 1	1	213.913038496	215.763969788	1613.400	6958.000	Common Yellowthroat	
335	Spectrogram 1	1	219.968927096	221.695634571	2970.297	6534.653	Common Yellowthroat	
50	Spectrogram 1	1	224.627310572	226.465819250	2511.628	6697.674	Common Yellowthroat	
342	Spectrogram 1	1	228.819875492	233.416147188	5049.505	8019.802	Eastern Kingbird	
338	Spectrogram 1	1	230.757763018	236.472046748	891.089	2970.297	Mallard	
52	Spectrogram 1	1	234.360246239	236.124220782	2344.186	6865.116	Common Yellowthroat	
336	Spectrogram 1	1	236.472046748	237.428568155	1366.337	6772.277	Red-winged Blackbird	
343	Spectrogram 1	1	236.819872714	243.540367275	4514.851	8198.020	Eastern Kingbird	
345	Spectrogram 1	1	238.447201341	287.434781763	1960.396	5465.347	Bullock's Oriole	
337	Spectrogram 1	1	239.540368664	241.714280952	2376.238	5049.505	Red-winged Blackbird	
55	Spectrogram 1	1	244.285708631	245.639745428	2232.558	7423.256	Common Yellowthroat	
369	Spectrogram 1	1	250.229809886	251.633536107	891.089	4633.663	Western Meadowlark	
54	Spectrogram 1	1	250.695644293	253.850922701	5134.884	7646.512	Eastern Kingbird	
339	Spectrogram 1	1	257.142847024	258.099368431	1485.149	6000.000	Red-winged Blackbird	
340	Spectrogram 1	1	263.279490856	264.322968754	1247.525	5584.158	Red-winged Blackbird	
344	Spectrogram 1	1	269.975140705	278.509299232	4990.099	8138.614	European Starling	
53	Spectrogram 1	1	270.881972688	274.248431146	4744.186	7646.512	Eastern Kingbird	
341	Spectrogram 1	1	272.496878960	273.540356858	712.871	5346.535	Red-winged Blackbird	
399	Spectrogram 1	1	276.468935197	285.673900945	831.683	3504.950	American Robin	
36	Spectrogram 1	1	278.571410119	282.136626768	4739.500	7764.700	Eastern Kingbird	
35	Spectrogram 1	1	285.590042197	285.888178781	4134.500	7663.900	Eastern Kingbird	
346	Spectrogram 1	1	287.645961814	288.701862069	1485.149	5405.941	Red-winged Blackbird	
37	Spectrogram 1	1	289.130414130	289.416128357	4638.700	7462.200	Eastern Kingbird	
356	Spectrogram 1	1	290.254656561	303.881981021	1306.931	5168.317	Bullock's Oriole	
347	Spectrogram 1	1	293.360245544	294.503102290	1366.337	5584.158	Red-winged Blackbird	
370	Spectrogram 1	1	294.267061676	300.751531474	6475.248	8198.020	European Starling	
348	Spectrogram 1	1	297.062107613	298.242231427	1425.743	4217.822	Red-winged Blackbird	
58	Spectrogram 1	1	297.086952325	303.447198564	4967.442	7423.256	Eastern Kingbird	
