full_id,confidence,correct
440_G091_V1_C6850_U2_20210609_180000Z.flac,0.44,1
449_G091_V1_C6850_U2_20210606_050002Z.flac,0.449,1
493_G089_V1_C6629_U1_20210616_200001Z.flac,0.493,1
494_G090_V1_C6728_U1_20210629_080003Z.flac,0.494,1
561_G087_V1_C6530_U1_20210630_060002Z.flac,0.561,1
570_G080_V1_C5992_U2_20210630_060002Z.flac,0.57,1
600_G080_V1_C5992_U1_20210623_180000Z.flac,0.6,1
620_G091_V1_C6850_U2_20210516_200001Z.flac,0.62,1
626_G090_V1_C6728_U1_20210624_180000Z.flac,0.626,1
638_G089_V1_C6629_U1_20210627_060003Z.flac,0.638,1
665_G090_V1_C6728_U1_20210622_080003Z.flac,0.665,1
675_G090_V1_C6728_U1_20210626_200001Z.flac,0.675,1
676_G087_V1_C6530_U1_20210611_080003Z.flac,0.676,1
678_G080_V1_C5992_U2_20210619_200001Z.flac,0.678,1
685_G080_V1_C5992_U2_20210629_070003Z.flac,0.685,1
699_G090_V1_C6728_U2_20210604_060002Z.flac,0.699,1
713_G091_V1_C6850_U2_20210613_080003Z.flac,0.713,1
715_G089_V1_C6629_U1_20210622_070003Z.flac,0.715,1
726_G080_V1_C6174_U2_20210619_193600Z.flac,0.726,1
739_G080_V1_C5992_U2_20210626_200007Z.flac,0.739,1
756_G091_V1_C6850_U2_20210512_180000Z.flac,0.756,1
758_G087_V1_C6530_U1_20210627_070003Z.flac,0.758,1
766_G089_V1_C6629_U1_20210611_070003Z.flac,0.766,1
770_G089_V1_C6629_U1_20210610_190000Z.flac,0.77,1
812_G090_V1_C6728_U2_20210616_070003Z.flac,0.812,1
812_G091_V1_C6850_U2_20210522_190000Z.flac,0.812,1
816_G080_V1_C5992_U2_20210629_070003Z.flac,0.816,1
828_G080_V1_C5992_U2_20210630_060002Z.flac,0.828,1
828_G090_V1_C6752_U2_20210525_190001Z.flac,0.828,1
828_G091_V1_C6850_U2_20210522_180000Z.flac,0.828,1
831_G091_V1_C6850_U2_20210606_050002Z.flac,0.831,1
832_G091_V1_C6850_U2_20210615_050002Z.flac,0.832,1
835_G080_V1_C5992_U1_20210624_180000Z.flac,0.835,1
846_G090_V1_C6728_U1_20210616_200001Z.flac,0.846,1
859_G087_V1_C6530_U1_20210622_060002Z.flac,0.859,1
859_G089_V1_C6629_U1_20210610_080003Z.flac,0.859,1
880_G090_V1_C6627_U1_20210608_060002Z.flac,0.88,1
882_G091_V1_C6850_U2_20210605_080003Z.flac,0.882,1
883_G091_V1_C6850_U2_20210515_190000Z.flac,0.883,1
895_G080_V1_C5992_U2_20210628_180000Z.flac,0.895,1
906_G091_V1_C6850_U2_20210608_080003Z.flac,0.906,1
916_G090_V1_C6752_U2_20210618_192654Z.flac,0.916,1
924_G080_V1_C5992_U1_20210624_070003Z.flac,0.924,1
926_G090_V1_C6728_U1_20210622_080003Z.flac,0.926,1
930_G091_V1_C6850_U2_20210514_060002Z.flac,0.93,1
930_G091_V1_C6850_U2_20210522_200001Z.flac,0.93,1
934_G087_V1_C6530_U1_20210621_200001Z.flac,0.934,1
938_G089_V1_C6629_U1_20210614_050002Z.flac,0.938,1
938_G091_V1_C6850_U2_20210616_060002Z.flac,0.938,1
939_G087_V1_C6530_U1_20210701_060002Z.flac,0.939,1
943_G091_V1_C6850_U2_20210513_060002Z.flac,0.943,1
955_G089_V1_C6629_U1_20210622_070003Z.flac,0.955,1
968_G087_V1_C6530_U1_20210626_060002Z.flac,0.968,1
969_G090_V1_C6752_U2_20210605_190000Z.flac,0.969,1
970_G091_V1_C6850_U2_20210522_180000Z.flac,0.97,1
972_G087_V1_C6530_U1_20210626_190000Z.flac,0.972,1
980_G089_V1_C6629_U1_20210607_080003Z.flac,0.98,1
981_G087_V1_C6530_U1_20210624_190000Z.flac,0.981,1
982_G090_V1_C6728_U2_20210616_080003Z.flac,0.982,1
982_G091_V1_C6850_U2_20210528_070003Z.flac,0.982,1
987_G080_V1_C6174_U2_20210622_060002Z.flac,0.987,1
993_G090_V1_C6728_U1_20210626_190000Z.flac,0.993,1
103_G064_V1_C5306_U2_20210603_010000Z.flac,0.103,0
114_G076_V1_C5380_U1_20210613_070003Z.flac,0.114,0
121_G041_V1_C3417_U2_20210612_190000Z.flac,0.121,0
134_G085_V1_C6322_U1_20210710_190000Z.flac,0.134,0
135_G056_V1_C5062_U2_20210614_080003Z.flac,0.135,0
138_G024_V1_C2112_U1_20210512_180000Z.flac,0.138,0
143_G091_V1_C6901_U2_20210528_200001Z.flac,0.143,0
148_G003_V1_C308_U1_20210626_180000Z.flac,0.148,0
148_G038_V1_C2952_U2_20210529_070002Z.flac,0.148,0
151_G078_V1_C5756_U2_20210621_200001Z.flac,0.151,0
181_G021_V1_C024_U3_20210527_000100Z.flac,0.181,0
228_G096_V1_C7804_U2_20210604_060002Z.flac,0.228,0
243_G056_V1_C5093_U2_20210613_080003Z.flac,0.243,0
256_G051_V1_C4340_U2_20210712_190000Z.flac,0.256,0
278_G018_V1_C255_U2_20210622_180000Z.flac,0.278,0
290_G055_V1_C4979_U1_20210609_080003Z.flac,0.29,0
308_G098_V1_C7892_U2_20210524_060002Z.flac,0.308,0
394_G062_V1_C4833_U1_20210615_210001Z.flac,0.394,0
432_G036_V2_C2898_U1_20210607_070003Z.flac,0.432,0
496_G042_V1_C3489_U1_20210627_200001Z.flac,0.496,0
500_G090_V1_C6605_U2_20210626_180000Z.flac,0.5,0
559_G068_V1_C7253_U1_20210707_200001Z.flac,0.559,0
570_G078_V1_C5634_U2_20210622_200001Z.flac,0.57,0
600_G028_V1_C2276_U1_20210615_200001Z.flac,0.6,0
