Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	File Offset (s)	Delta Time (s)	Population	Species
13	Waveform 1	1	76.622289278	77.814093808	0.000	7795.921	20180930_184029.wav	76.6223	1.1918	wct	Killer Whale
13	Spectrogram 1	1	76.622289278	77.814093808	0.000	7795.921	20180930_184029.wav	76.6223	1.1918	wct	Killer Whale
14	Waveform 1	1	80.011483410	81.253100000	0.000	7011.715	20180930_184029.wav	80.0115	1.2416	wct	Killer Whale
14	Spectrogram 1	1	80.011483410	81.253100000	0.000	7011.715	20180930_184029.wav	80.0115	1.2416	wct	Killer Whale
15	Waveform 1	1	104.179005589	105.203212607	0.000	7519.142	20180930_184029.wav	104.1790	1.0242	wct	Killer Whale
15	Spectrogram 1	1	104.179005589	105.203212607	0.000	7519.142	20180930_184029.wav	104.1790	1.0242	wct	Killer Whale
16	Waveform 1	1	106.078444059	107.381980263	0.000	7311.559	20180930_184029.wav	106.0784	1.3035	wct	Killer Whale
16	Spectrogram 1	1	106.078444059	107.381980263	0.000	7311.559	20180930_184029.wav	106.0784	1.3035	wct	Killer Whale
17	Waveform 1	1	120.891763711	121.934592674	0.000	6942.521	20180930_184029.wav	120.8918	1.0428	wct	Killer Whale
17	Spectrogram 1	1	120.891763711	121.934592674	0.000	6942.521	20180930_184029.wav	120.8918	1.0428	wct	Killer Whale
18	Waveform 1	1	121.657100000	122.679470505	0.000	6458.159	20180930_184029.wav	121.6571	1.0224	wct	Killer Whale
18	Spectrogram 1	1	121.657100000	122.679470505	0.000	6458.159	20180930_184029.wav	121.6571	1.0224	wct	Killer Whale
19	Waveform 1	1	130.171100000	131.097100000	0.000	7173.169	20180930_184029.wav	130.1711	0.9260	wct	Killer Whale
19	Spectrogram 1	1	130.171100000	131.097100000	0.000	7173.169	20180930_184029.wav	130.1711	0.9260	wct	Killer Whale
20	Waveform 1	1	134.094723267	135.063064448	0.000	7473.013	20180930_184029.wav	134.0947	0.9683	wct	Killer Whale
20	Spectrogram 1	1	134.094723267	135.063064448	0.000	7473.013	20180930_184029.wav	134.0947	0.9683	wct	Killer Whale
21	Waveform 1	1	145.113734487	146.132100000	0.000	7380.753	20180930_184029.wav	145.1137	1.0184	wct	Killer Whale
21	Spectrogram 1	1	145.113734487	146.132100000	0.000	7380.753	20180930_184029.wav	145.1137	1.0184	wct	Killer Whale
22	Waveform 1	1	146.137941505	146.977100000	0.000	7150.105	20180930_184029.wav	146.1379	0.8392	wct	Killer Whale
22	Spectrogram 1	1	146.137941505	146.977100000	0.000	7150.105	20180930_184029.wav	146.1379	0.8392	wct	Killer Whale
23	Waveform 1	1	146.640734041	147.776672733	0.000	7380.753	20180930_184029.wav	146.6407	1.1359	wct	Killer Whale
23	Spectrogram 1	1	146.640734041	147.776672733	0.000	7380.753	20180930_184029.wav	146.6407	1.1359	wct	Killer Whale
24	Waveform 1	1	160.340125892	161.438820693	0.000	8211.088	20180930_184029.wav	160.3401	1.0987	wct	Killer Whale
24	Spectrogram 1	1	160.340125892	161.438820693	0.000	8211.088	20180930_184029.wav	160.3401	1.0987	wct	Killer Whale
25	Waveform 1	1	163.971405319	165.024100000	0.000	8718.515	20180930_184029.wav	163.9714	1.0527	wct	Killer Whale
25	Spectrogram 1	1	163.971405319	165.024100000	0.000	8718.515	20180930_184029.wav	163.9714	1.0527	wct	Killer Whale
26	Waveform 1	1	181.450426110	181.897352808	0.000	8026.569	20180930_184029.wav	181.4504	0.4469	wct	Killer Whale
26	Spectrogram 1	1	181.450426110	181.897352808	0.000	8026.569	20180930_184029.wav	181.4504	0.4469	wct	Killer Whale
27	Waveform 1	1	182.176681995	182.818100000	0.000	7703.661	20180930_184029.wav	182.1767	0.6414	wct	Killer Whale
27	Spectrogram 1	1	182.176681995	182.818100000	0.000	7703.661	20180930_184029.wav	182.1767	0.6414	wct	Killer Whale
28	Waveform 1	1	186.683192873	188.042594915	0.000	8234.153	20180930_184029.wav	186.6832	1.3594	wct	Killer Whale
28	Spectrogram 1	1	186.683192873	188.042594915	0.000	8234.153	20180930_184029.wav	186.6832	1.3594	wct	Killer Whale
29	Waveform 1	1	199.926370038	201.006442893	0.000	7634.467	20180930_184029.wav	199.9264	1.0801	wct	Killer Whale
29	Spectrogram 1	1	199.926370038	201.006442893	0.000	7634.467	20180930_184029.wav	199.9264	1.0801	wct	Killer Whale
30	Waveform 1	1	253.625233098	255.020100000	0.000	7196.234	20180930_184029.wav	253.6252	1.3949	wct	Killer Whale
30	Spectrogram 1	1	253.625233098	255.020100000	0.000	7196.234	20180930_184029.wav	253.6252	1.3949	wct	Killer Whale
31	Waveform 1	1	258.578670675	258.876621808	0.000	6965.586	20180930_184029.wav	258.5787	0.2980	wct	Killer Whale
31	Spectrogram 1	1	258.578670675	258.876621808	0.000	6965.586	20180930_184029.wav	258.5787	0.2980	wct	Killer Whale
32	Waveform 1	1	278.981884268	279.894359611	0.000	9502.720	20180930_184029.wav	278.9819	0.9125	wct	Killer Whale
32	Spectrogram 1	1	278.981884268	279.894359611	0.000	9502.720	20180930_184029.wav	278.9819	0.9125	wct	Killer Whale
33	Waveform 1	1	295.569285792	296.667980593	0.000	9041.423	20180930_184029.wav	295.5693	1.0987	wct	Killer Whale
33	Spectrogram 1	1	295.569285792	296.667980593	0.000	9041.423	20180930_184029.wav	295.5693	1.0987	wct	Killer Whale
