full_id,confidence,correct
0.107_5_CCDO_ESR_2023_Numbers-PNR-07_20240510_060001.wav,0.107,1
0.108_2_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240721_190005.wav,0.108,1
0.109_1_NV_PIJA_WPLN1_20240829_100002(-0700).wav,0.109,1
0.114_3_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240626_180005.wav,0.114,1
0.115_1_EYDO_ESR_FLTBDY_2022_Flat02_20240703_060000.wav,0.115,1
0.115_3_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240624_060001.wav,0.115,1
0.115_7_CCDO_ESR_2023_Numbers-PNR-07_20240512_070001.wav,0.115,1
0.150_1_EYDO_ESR_BECKY_2023_BECK-SEED-01_20240617_070001.wav,0.15,1
0.157_1_CCDO_ESR_2023_Numbers-PNR-07_20240510_080001.wav,0.157,1
0.167_2_CCDO_ESR_2023_Numbers-PNR-07_20240514_110002.wav,0.167,1
0.168_1_EYDO_ESR_FLTBDY_2022_Flat05_20240630_190005.wav,0.168,1
0.174_1_BMDO_LUP_2021_BMDO2021-105_20240628_100002.wav,0.174,1
0.174_2_CCDO_ESR_2023_Numbers-PNR-07_20240511_120003.wav,0.174,1
0.179_3_BMDO_LUP_2021_BMDO2021-105_20240627_080001.wav,0.179,1
0.187_1_EYDO_ESR_BROW_2022_BROW-DMIX-05_20240718_080001.wav,0.187,1
0.200_1_CCDO_ESR_2023_Numbers-PNR-07_20240514_090002.wav,0.2,1
0.232_2_CCDO_ESR_2023_Numbers-PNR-07_20240507_190005.wav,0.232,1
0.236_2_CCDO_ESR_2023_Numbers-PNR-07_20240513_180005.wav,0.236,1
0.245_1_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240719_120002.wav,0.245,1
0.281_3_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240619_060001.wav,0.281,1
0.367_10_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240626_170004.wav,0.367,1
0.369_2_CCDO_ESR_2023_Numbers-PNR-07_20240508_100002.wav,0.369,1
0.383_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240626_060001.wav,0.383,1
0.394_3_CCDO_ESR_2023_Numbers-PNR-07_20240512_100002.wav,0.394,1
0.450_4_EYDO_FUEL_SSH_2023_SSH-1079CHAIN-23_20240711_150003.wav,0.45,1
0.463_2_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240628_050000.wav,0.463,1
0.477_2_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240618_060001.wav,0.477,1
0.487_2_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240625_160004.wav,0.487,1
0.497_1_EYDO_FUEL_GRFTN_2017_MtGraftonUnit725_20240621_140004.wav,0.497,1
0.498_1_NV_PIJA_WPLN2_20240918_060000(-0700).wav,0.498,1
0.499_2_EYDO_FUEL_SSH_2023_SSH-1080CHAIN-24_20240706_070001.wav,0.499,1
0.505_2_CCDO_ESR_2023_Numbers-PNR-07_20240507_100002.wav,0.505,1
0.511_1_EYDO_ESR_FLTBDY_2022_Flat02_ARU3_20240707_060000.wav,0.511,1
0.524_1_EYDO_ESR_TWIN_2022_TWIN-BDRILL-07_20240530_060001.wav,0.524,1
0.536_4_CCDO_ESR_2023_Numbers-PNR-07_20240517_050000.wav,0.536,1
0.545_3_CCDO_ESR_2023_Numbers-PNR-07_20240507_160004.wav,0.545,1
0.559_2_NV_PIJA_WPLN1_20240827_160004(-0700).wav,0.559,1
0.566_1_CCDO_ESR_2023_Numbers-PNR-07_20240514_130003.wav,0.566,1
0.619_7_CCDO_ESR_2023_Numbers-PNR-07_20240507_090002.wav,0.619,1
0.638_1_EYDO_ESR_BIGR_2022_HMT005_20240618_060001.wav,0.638,1
0.639_2_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240616_050000.wav,0.639,1
0.643_5_CCDO_ESR_2023_Numbers-PNR-07_20240515_080001.wav,0.643,1
0.652_2_EYDO_ESR_FLTBDY_2022_Flat05_20240701_160004.wav,0.652,1
0.672_1_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240723_060000.wav,0.672,1
0.681_1_CCDO_ESR_2023_Numbers-PNR-07_20240520_140003.wav,0.681,1
0.702_1_EYDO_FUEL_SSH_2023_SSH-1080CHAIN-24_20240708_050000.wav,0.702,1
0.727_1_NV_PIJA_WPLN1_20240827_140003(-0700).wav,0.727,1
0.733_9_CCDO_ESR_2023_Numbers-PNR-07_20240507_060001.wav,0.733,1
0.735_2_EYDO_FUEL_GRFTN_2017_MtGraftonUnit725_20240622_160004.wav,0.735,1
0.765_3_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240627_050000.wav,0.765,1
0.789_1_EYDO_ESR_FLTBDY_2022_Flat02_ARU3_20240706_080001.wav,0.789,1
0.801_2_CCDO_ESR_2023_Numbers-PNR-07_20240517_070001.wav,0.801,1
0.810_1_EYDO_ESR_FLTBDY_2022_Flat05_20240717_140003.wav,0.81,1
0.820_2_EYDO_ESR_FLTBDY_2022_Flat05_20240710_160004.wav,0.82,1
0.836_4_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240626_070001.wav,0.836,1
0.848_7_CCDO_ESR_2023_Numbers-PNR-07_20240516_060001.wav,0.848,1
0.851_4_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240722_190005.wav,0.851,1
0.855_4_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240627_050000.wav,0.855,1
0.856_3_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240718_140003.wav,0.856,1
0.860_2_EYDO_ESR_BIGR_2022_HMT005_20240621_100002.wav,0.86,1
0.860_5_CCDO_ESR_2023_Numbers-PNR-07_20240511_090002.wav,0.86,1
0.861_1_CCDO_ESR_2023_Numbers-PNR-07_20240508_080001.wav,0.861,1
0.869_2_CCDO_ESR_2023_Numbers-PNR-07_20240515_160004.wav,0.869,1
0.869_4_CCDO_ESR_2023_Numbers-PNR-07_20240519_110002.wav,0.869,1
0.894_2_CCDO_ESR_2023_Numbers-PNR-07_20240512_110002.wav,0.894,1
0.907_4_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240718_150003.wav,0.907,1
0.908_5_CCDO_ESR_2023_Numbers-PNR-07_20240511_190005.wav,0.908,1
0.908_5_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240722_190005.wav,0.908,1
0.915_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240616_080001.wav,0.915,1
0.915_9_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240715_080001.wav,0.915,1
0.920_3_EYDO_ESR_BROW_2022_BROW-DMIX-05_20240723_060000.wav,0.92,1
0.923_1_BMDO_LUP_2021_BMDO2021-105_20240622_180004.wav,0.923,1
0.934_2_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240718_190005.wav,0.934,1
0.943_3_CCDO_ESR_2023_Numbers-PNR-07_20240513_190005.wav,0.943,1
0.944_2_CCDO_ESR_2023_Numbers-PNR-07_20240514_120003.wav,0.944,1
0.946_1_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240715_200005.wav,0.946,1
0.948_3_NV_PIJA_WPLN2_20240919_070001(-0700).wav,0.948,1
0.948_8_CCDO_ESR_2023_Numbers-PNR-07_20240516_070001.wav,0.948,1
0.949_2_EYDO_ESR_FLTBDY_2022_Flat05_20240701_190005.wav,0.949,1
0.950_2_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240719_080001.wav,0.95,1
0.952_4_CCDO_ESR_2023_Numbers-PNR-07_20240513_050000.wav,0.952,1
0.956_2_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240715_190005.wav,0.956,1
0.957_2_EYDO_ESR_TWIN_2022_TWIN-BDRILL-07_20240601_060001.wav,0.957,1
0.960_1_EYDO_ESR_BIGR_2022_HMT005_20240617_170005.wav,0.96,1
0.962_4_EYDO_ESR_FLTBDY_2022_Flat05_20240713_090002.wav,0.962,1
0.964_2_EYDO_FUEL_SSH_2023_SSH-1080CHAIN-24_20240710_060000.wav,0.964,1
0.964_3_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240616_190005.wav,0.964,1
0.965_5_EYDO_ESR_TWIN_2022_TWIN-BDRILL-07_20240530_070001.wav,0.965,1
0.966_3_EYDO_FUEL_SSH_2023_SSH-1079CHAIN-23_20240711_150003.wav,0.966,1
0.967_5_CCDO_ESR_2023_Numbers-PNR-07_20240507_070001.wav,0.967,1
0.967_5_CCDO_ESR_2023_Numbers-PNR-07_20240507_090002.wav,0.967,1
0.968_1_CCDO_ESR_2023_Numbers-PNR-07_20240516_160004.wav,0.968,1
0.968_4_NV_PIJA_WPLN2_20240822_070001(-0700).wav,0.968,1
0.969_2_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240619_140003.wav,0.969,1
0.969_3_CCDO_ESR_2023_Numbers-PNR-07_20240509_100002.wav,0.969,1
0.971_3_CCDO_ESR_2023_Numbers-PNR-07_20240512_180005.wav,0.971,1
0.974_1_NV_PIJA_WPLN1_20240901_110002(-0700).wav,0.974,1
0.975_3_EYDO_ESR_BROW_2022_BROW-DMIX-05_20240718_060000.wav,0.975,1
0.976_1_NV_PIJA_WPLN1_20240911_150003(-0700).wav,0.976,1
0.978_7_CCDO_ESR_2023_Numbers-PNR-07_20240511_080001.wav,0.978,1
0.979_5_CCDO_ESR_2023_Numbers-PNR-07_20240516_180005.wav,0.979,1
0.983_1_NV_PIJA_WPLN1_20240829_120002(-0700).wav,0.983,1
0.988_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240624_060001.wav,0.988,1
0.989_1_EYDO_FUEL_SSH_2023_SSH-1080CHAIN-24_20240704_040000.wav,0.989,1
0.991_1_NV_PIJA_WPLN2_20240918_090001(-0700).wav,0.991,1
0.991_2_EYDO_ESR_BROW_2022_BROW-DMIX-05_20240718_070001.wav,0.991,1
0.991_3_NV_PIJA_WPLN2_20240826_080001(-0700).wav,0.991,1
0.991_8_CCDO_ESR_2023_Numbers-PNR-07_20240516_190005.wav,0.991,1
0.992_2_CCDO_ESR_2023_Numbers-PNR-07_20240513_190005.wav,0.992,1
0.992_3_NV_PIJA_WPLN1_20240901_090001(-0700).wav,0.992,1
0.993_1_NV_PIJA_WPLN2_20240913_080001(-0700).wav,0.993,1
0.993_2_EYDO_ESR_TWIN_2022_TWIN-BDRILL-07_20240530_080001.wav,0.993,1
0.994_1_NV_PIJA_WPLN1_20240827_150003(-0700).wav,0.994,1
0.994_3_EYDO_ESR_TWIN_2022_TWIN-BMIX-01_20240604_080003.wav,0.994,1
0.995_5_EYDO_FUEL_SSH_2023_SSH-1079CHAIN-23_20240711_150003.wav,0.995,1
0.996_2_BMDO_LUP_2021_BMDO2021-105_20240612_130249.wav,0.996,1
0.996_2_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240624_060001.wav,0.996,1
0.996_4_NV_PIJA_WPLN2_20240826_080001(-0700).wav,0.996,1
0.997_2_CCDO_ESR_2023_Numbers-PNR-07_20240510_090002.wav,0.997,1
0.997_2_EYDO_FUEL_GRFTN_2017_MtGraftonUnit725_20240620_100002.wav,0.997,1
0.997_3_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240618_060001.wav,0.997,1
0.997_4_CCDO_ESR_2023_Numbers-PNR-07_20240507_160004.wav,0.997,1
0.997_4_CCDO_ESR_2023_Numbers-PNR-07_20240514_080001.wav,0.997,1
0.998_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240626_190005.wav,0.998,1
0.998_1_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240721_190005.wav,0.998,1
0.998_1_NV_PIJA_WPLN1_20240828_110002(-0700).wav,0.998,1
0.998_2_CCDO_ESR_2023_Numbers-PNR-07_20240507_160004.wav,0.998,1
0.998_2_EYDO_ESR_FLTBDY_2022_Flat05_20240701_060001.wav,0.998,1
0.999_1_BMDO_LUP_2021_BMDO2021-105_20240627_100002.wav,0.999,1
0.999_3_CCDO_ESR_2023_Numbers-PNR-07_20240506_190005.wav,0.999,1
0.999_3_EYDO_ESR_FLTBDY_2022_Flat05_20240713_090002.wav,0.999,1
1.000_1_EYDO_ESR_FLTBDY_2022_Flat05_20240724_080001.wav,0.9996,1
1.000_1_NV_PIJA_WPLN1_20240828_100002(-0700).wav,0.9996,1
1.000_2_CCDO_ESR_2023_Numbers-PNR-07_20240506_190005.wav,0.9996,1
1.000_2_CCDO_ESR_2023_Numbers-PNR-07_20240507_080001.wav,0.9996,1
1.000_2_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240716_050000.wav,0.9996,1
1.000_5_EYDO_ESR_BIGR_2022_HMT005_20240629_050000.wav,0.9996,1
1.000_6_CCDO_ESR_2023_Numbers-PNR-07_20240507_090002.wav,0.9996,1
0.104_1_NV_PIJA_WPLN1_20240904_170004(-0700).wav,0.104,0
0.113_1_EYDO_ESR_BROW_2022_BROW-DMIX-05_20240712_190005.wav,0.113,0
0.125_1_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240723_180005.wav,0.125,0
0.131_2_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240624_160004.wav,0.131,0
0.134_1_EYDO_ESR_BIGR_2022_HMT005_20240618_180005.wav,0.134,0
0.175_2_EYDO_FUEL_PONY_2019_PonySprings06_20240620_060001.wav,0.175,0
0.183_2_EYDO_ESR_FLTBDY_2022_Flat05_20240724_070001.wav,0.183,0
0.241_5_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240625_060001.wav,0.241,0
0.316_5_CCDO_ESR_2023_Numbers-PNR-07_20240511_050000.wav,0.316,0
0.461_2_CCDO_ESR_2023_Numbers-PNR-07_20240509_100002.wav,0.461,0
